File_path,filter_idx
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0027.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0028.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0029.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0030.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0031.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0032.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0033.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0034.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0035.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0036.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0037.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0038.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0039.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0040.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0041.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0042.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0043.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0044.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0045.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0046.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0047.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0048.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0049.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0050.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0051.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0052.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0053.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0054.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0055.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0056.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0057.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0058.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0059.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0060.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0061.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0062.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0063.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0064.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0065.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0066.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0067.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0068.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0069.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0070.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0071.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0072.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0073.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0074.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0075.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0076.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0077.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0078.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0079.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0080.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0081.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0082.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0083.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0084.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0085.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0086.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0087.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0088.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0089.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0090.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0091.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0092.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0093.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0094.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0095.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0096.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0097.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0098.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0099.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0100.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0101.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0102.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0103.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0104.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0105.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0106.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0107.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0108.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0109.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0110.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0111.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0112.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0113.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0114.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0115.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0116.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0117.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0118.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0119.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0120.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0121.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0122.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0123.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0124.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0125.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0126.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0127.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0128.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0129.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0130.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0131.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0132.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0133.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0134.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0135.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0136.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0137.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0138.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0139.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0140.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0141.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0142.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0143.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0144.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0145.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0146.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0147.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0148.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0149.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0150.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0151.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0152.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0153.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0154.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0155.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0156.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0157.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0158.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0159.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0160.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0161.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0162.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0163.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0164.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0165.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0166.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0167.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0168.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0169.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0170.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0171.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0172.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0173.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0174.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0175.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0176.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0177.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0178.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0179.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0180.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0181.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0182.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0183.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0184.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0185.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0186.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0187.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0188.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0189.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0190.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0191.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0192.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0193.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0194.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0195.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0196.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0197.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0198.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0199.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0200.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0201.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0202.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0203.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0204.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0205.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0206.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0207.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0208.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0209.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0210.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0211.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0212.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0213.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0214.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0215.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0216.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0217.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0218.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0219.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0220.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0221.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0222.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0223.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0224.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0225.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0226.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0227.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0228.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0229.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0230.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0231.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0232.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0233.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0234.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0235.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0236.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0237.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0238.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0239.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0240.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0241.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0242.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0243.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0244.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0245.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0246.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0247.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0248.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0249.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0250.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0251.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0252.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0253.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0254.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0255.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0256.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0257.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0258.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0259.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0260.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0261.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0262.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0263.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0264.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0265.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0266.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0267.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0268.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0269.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0270.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0271.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0272.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0273.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0274.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0275.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0276.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0277.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0278.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0279.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0280.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0281.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0282.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0283.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0284.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0285.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0286.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0287.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0288.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0289.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0290.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0291.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0292.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0293.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0294.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0295.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0296.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0297.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0298.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0299.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0000.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0001.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0002.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0003.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0004.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0005.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0006.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0007.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0008.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0009.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0010.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0011.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0012.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0013.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0014.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0015.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0016.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0017.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0018.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0019.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0020.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0021.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0022.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0023.wav,1
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_1\0024.wav,1
